Cell_ID,Time_hour,Cell_Type,Day
plate1_A01_A01_B01,0.0N,WT,D0
plate1_A01_A01_E01,0.0N,Mut,D0
plate1_A01_A01_H01,0.0N,Mut,D0
plate1_A03_A03_A11,0.0N,WT,D0
plate1_A04_A04_H01,0.0N,Mut,D0
plate1_A05_A05_B01,0.0N,WT,D0
plate1_A08_A08_E01,0.0N,Mut,D0
plate1_A09_A09_A12,0.0N,Mut,D0
plate1_A09_A09_C01,0.0N,WT,D0
plate1_A10_A10_B01,0.0N,WT,D0
plate1_A11_A11_C01,0.0N,WT,D0
plate1_A11_A11_E01,0.0N,Mut,D0
plate1_A12_A12_B01,0.0N,WT,D0
plate1_B01_B01_C01,0.0N,WT,D0
plate1_B02_B02_A11,0.0N,WT,D0
plate1_B02_B02_E01,0.0N,Mut,D0
plate1_B03_B03_A12,0.0N,Mut,D0
plate1_B03_B03_C01,0.0N,WT,D0
plate1_B03_B03_E01,0.0N,Mut,D0
plate1_B06_B06_E01,0.0N,Mut,D0
plate1_B06_B06_H01,0.0N,Mut,D0
plate1_B07_B07_D01,0.0N,WT,D0
plate1_B08_B08_A11,0.0N,WT,D0
plate1_B08_B08_A12,0.0N,Mut,D0
plate1_B08_B08_C01,0.0N,WT,D0
plate1_B09_B09_A11,0.0N,WT,D0
plate1_B09_B09_A12,0.0N,Mut,D0
plate1_B09_B09_C01,0.0N,WT,D0
plate1_B11_B11_A12,0.0N,Mut,D0
plate1_B12_B12_H01,0.0N,Mut,D0
plate1_C01_C01_F01,0.0N,Mut,D0
plate1_C03_C03_D01,0.0N,WT,D0
plate1_C04_C04_A11,0.0N,WT,D0
plate1_C04_C04_C01,0.0N,WT,D0
plate1_C05_C05_B01,0.0N,WT,D0
plate1_C05_C05_C01,0.0N,WT,D0
plate1_C06_C06_C01,0.0N,WT,D0
plate1_C07_C07_A12,0.0N,Mut,D0
plate1_C07_C07_E01,0.0N,Mut,D0
plate1_C09_C09_A11,0.0N,WT,D0
plate1_D01_D01_A11,0.0N,WT,D0
plate1_D01_D01_A12,0.0N,Mut,D0
plate1_D01_D01_C01,0.0N,WT,D0
plate1_D01_D01_E01,0.0N,Mut,D0
plate1_D02_D02_A12,0.0N,Mut,D0
plate1_D02_D02_F01,0.0N,Mut,D0
plate1_D03_D03_E01,0.0N,Mut,D0
plate1_D04_D04_E01,0.0N,Mut,D0
plate1_D06_D06_E01,0.0N,Mut,D0
plate1_D07_D07_F01,0.0N,Mut,D0
plate1_D08_D08_E01,0.0N,Mut,D0
plate1_D11_D11_E01,0.0N,Mut,D0
plate1_D12_D12_A11,0.0N,WT,D0
plate1_D12_D12_C01,0.0N,WT,D0
plate1_D12_D12_F01,0.0N,Mut,D0
plate1_E02_E02_A11,0.0N,WT,D0
plate1_E02_E02_D01,0.0N,WT,D0
plate1_E02_E02_E01,0.0N,Mut,D0
plate1_E03_E03_E01,0.0N,Mut,D0
plate1_E04_E04_D01,0.0N,WT,D0
plate1_E05_E05_A11,0.0N,WT,D0
plate1_E06_E06_A12,0.0N,Mut,D0
plate1_E08_E08_D01,0.0N,WT,D0
plate1_E08_E08_E01,0.0N,Mut,D0
plate1_E09_E09_A11,0.0N,WT,D0
plate1_E09_E09_C01,0.0N,WT,D0
plate1_E09_E09_E01,0.0N,Mut,D0
plate1_E10_E10_B01,0.0N,WT,D0
plate1_E11_E11_A11,0.0N,WT,D0
plate1_E11_E11_E01,0.0N,Mut,D0
plate1_E12_E12_A12,0.0N,Mut,D0
plate1_F01_F01_D01,0.0N,WT,D0
plate1_F01_F01_F01,0.0N,Mut,D0
plate1_F02_F02_D01,0.0N,WT,D0
plate1_F03_F03_A12,0.0N,Mut,D0
plate1_F04_F04_E01,0.0N,Mut,D0
plate1_F05_F05_A12,0.0N,Mut,D0
plate1_F05_F05_E01,0.0N,Mut,D0
plate1_F07_F07_A11,0.0N,WT,D0
plate1_F07_F07_E01,0.0N,Mut,D0
plate1_F08_F08_A12,0.0N,Mut,D0
plate1_F08_F08_D01,0.0N,WT,D0
plate1_F08_F08_E01,0.0N,Mut,D0
plate1_F09_F09_C01,0.0N,WT,D0
plate1_F09_F09_F01,0.0N,Mut,D0
plate1_F10_F10_C01,0.0N,WT,D0
plate1_F11_F11_D01,0.0N,WT,D0
plate1_F12_F12_A11,0.0N,WT,D0
