,ensembl ID,gene_short_name,pval,qval
ENSG00000255794.7,ENSG00000255794,RMST,"8,08E-250","4,63E-245"
ENSG00000276644.4,ENSG00000276644,DACH1,"7,47E-209","2,14E-204"
ENSG00000187323.11,ENSG00000187323,DCC,"1,93E-170","3,68E-166"
ENSG00000178568.14,ENSG00000178568,ERBB4,"9,85E-165","1,41E-160"
ENSG00000108821.13,ENSG00000108821,COL1A1,"9,54E-140","9,10E-136"
ENSG00000168542.14,ENSG00000168542,COL3A1,"2,15E-121","1,76E-117"
ENSG00000115414.18,ENSG00000115414,FN1,"1,52E-117","9,70E-114"
ENSG00000280870.2,ENSG00000280870,MIR325HG,"4,85E-116","2,78E-112"
ENSG00000267586.6,ENSG00000267586,LINC00907,"3,19E-113","1,66E-109"
ENSG00000129682.15,ENSG00000129682,FGF13,"2,84E-112","1,36E-108"
ENSG00000189229.10,ENSG00000189229,AC069277.1,"1,65E-110","7,26E-107"
ENSG00000111783.12,ENSG00000111783,RFX4,"6,93E-108","2,65E-104"
ENSG00000253554.5,ENSG00000253554,AC022639.1,"3,29E-106","1,18E-102"
ENSG00000184613.10,ENSG00000184613,NELL2,"1,35E-105","4,54E-102"
ENSG00000221818.8,ENSG00000221818,EBF2,"9,39E-105","2,99E-101"
ENSG00000187122.16,ENSG00000187122,SLIT1,"4,20E-103","1,27E-99"
ENSG00000149591.16,ENSG00000149591,TAGLN,"1,36E-99","3,71E-96"
ENSG00000111799.20,ENSG00000111799,COL12A1,"4,61E-97","1,20E-93"
ENSG00000183023.18,ENSG00000183023,SLC8A1,"9,92E-96","2,47E-92"
ENSG00000126733.20,ENSG00000126733,DACH2,"2,36E-92","5,63E-89"
ENSG00000077279.18,ENSG00000077279,DCX,"5,26E-89","1,20E-85"
ENSG00000171533.11,ENSG00000171533,MAP6,"5,31E-88","1,17E-84"
ENSG00000139116.18,ENSG00000139116,KIF21A,"8,07E-88","1,71E-84"
ENSG00000163618.17,ENSG00000163618,CADPS,"2,46E-86","5,02E-83"
ENSG00000164692.17,ENSG00000164692,COL1A2,"7,08E-86","1,40E-82"
ENSG00000103460.16,ENSG00000103460,TOX3,"7,49E-86","1,43E-82"
ENSG00000225783.6,ENSG00000225783,MIAT,"1,29E-83","2,39E-80"
ENSG00000230630.4,ENSG00000230630,DNM3OS,"3,15E-81","5,64E-78"
ENSG00000159251.6,ENSG00000159251,ACTC1,"3,52E-81","6,11E-78"
ENSG00000144485.10,ENSG00000144485,HES6,"1,02E-80","1,72E-77"
ENSG00000163359.15,ENSG00000163359,COL6A3,"1,44E-80","2,35E-77"
ENSG00000248869.5,ENSG00000248869,LINC02511,"1,55E-80","2,47E-77"
ENSG00000115461.4,ENSG00000115461,IGFBP5,"3,25E-80","5,04E-77"
ENSG00000107796.13,ENSG00000107796,ACTA2,"2,18E-78","3,12E-75"
ENSG00000206120.11,ENSG00000206120,EGFEM1P,"1,59E-76","2,16E-73"
ENSG00000182674.5,ENSG00000182674,KCNB2,"4,24E-76","5,51E-73"
ENSG00000143341.11,ENSG00000143341,HMCN1,"8,34E-76","1,06E-72"
ENSG00000162761.14,ENSG00000162761,LMX1A,"3,34E-75","4,15E-72"
ENSG00000104435.13,ENSG00000104435,STMN2,"3,96E-75","4,82E-72"
ENSG00000044524.10,ENSG00000044524,EPHA3,"4,65E-75","5,55E-72"
ENSG00000169862.18,ENSG00000169862,CTNND2,"1,20E-74","1,38E-71"
ENSG00000137872.16,ENSG00000137872,SEMA6D,"5,40E-73","6,07E-70"
ENSG00000163132.6,ENSG00000163132,MSX1,"8,01E-73","8,82E-70"
ENSG00000155511.17,ENSG00000155511,GRIA1,"3,90E-72","4,21E-69"
ENSG00000165966.14,ENSG00000165966,PDZRN4,"6,22E-71","6,60E-68"
ENSG00000122786.19,ENSG00000122786,CALD1,"1,22E-70","1,27E-67"
ENSG00000107249.21,ENSG00000107249,GLIS3,"2,28E-69","2,34E-66"
ENSG00000140416.19,ENSG00000140416,TPM1,"1,08E-68","1,06E-65"
ENSG00000157554.18,ENSG00000157554,ERG,"3,28E-68","3,08E-65"
ENSG00000167244.18,ENSG00000167244,IGF2,"1,41E-65","1,30E-62"
ENSG00000168280.16,ENSG00000168280,KIF5C,"5,03E-64","4,50E-61"
ENSG00000076356.6,ENSG00000076356,PLXNA2,"3,09E-63","2,68E-60"
ENSG00000118523.5,ENSG00000118523,CTGF,"5,07E-63","4,33E-60"
ENSG00000166450.12,ENSG00000166450,PRTG,"3,32E-62","2,80E-59"
ENSG00000182492.15,ENSG00000182492,BGN,"1,70E-61","1,36E-58"
ENSG00000152208.12,ENSG00000152208,GRID2,"2,02E-59","1,50E-56"
ENSG00000134138.19,ENSG00000134138,MEIS2,"2,20E-59","1,62E-56"
ENSG00000108001.13,ENSG00000108001,EBF3,"4,93E-59","3,58E-56"
ENSG00000134532.15,ENSG00000134532,SOX5,"1,02E-58","7,32E-56"
ENSG00000174498.13,ENSG00000174498,IGDCC3,"1,45E-58","1,02E-55"
ENSG00000185736.15,ENSG00000185736,ADARB2,"1,76E-58","1,23E-55"
ENSG00000075213.10,ENSG00000075213,SEMA3A,"2,08E-58","1,44E-55"
ENSG00000101825.7,ENSG00000101825,MXRA5,"6,81E-57","4,54E-54"
ENSG00000149294.16,ENSG00000149294,NCAM1,"1,01E-56","6,68E-54"
ENSG00000177469.12,ENSG00000177469,CAVIN1,"1,07E-56","6,95E-54"
ENSG00000145934.16,ENSG00000145934,TENM2,"1,16E-56","7,48E-54"
ENSG00000185070.10,ENSG00000185070,FLRT2,"1,48E-56","9,43E-54"
ENSG00000049192.14,ENSG00000049192,ADAMTS6,"1,70E-56","1,07E-53"
ENSG00000162374.16,ENSG00000162374,ELAVL4,"2,77E-56","1,72E-53"
ENSG00000054598.6,ENSG00000054598,FOXC1,"2,99E-56","1,84E-53"
ENSG00000085276.17,ENSG00000085276,MECOM,"5,46E-56","3,29E-53"
ENSG00000166426.7,ENSG00000166426,CRABP1,"5,52E-56","3,29E-53"
ENSG00000079215.13,ENSG00000079215,SLC1A3,"6,97E-56","4,11E-53"
ENSG00000106809.10,ENSG00000106809,OGN,"8,19E-56","4,79E-53"
ENSG00000196220.15,ENSG00000196220,SRGAP3,"1,37E-55","7,83E-53"
ENSG00000140937.13,ENSG00000140937,CDH11,"2,32E-54","1,29E-51"
ENSG00000135903.18,ENSG00000135903,PAX3,"1,13E-53","6,21E-51"
ENSG00000137801.10,ENSG00000137801,THBS1,"1,75E-53","9,47E-51"
ENSG00000072832.14,ENSG00000072832,CRMP1,"6,20E-53","3,24E-50"
ENSG00000166165.12,ENSG00000166165,CKB,"2,62E-52","1,33E-49"
ENSG00000196361.9,ENSG00000196361,ELAVL3,"1,06E-51","5,34E-49"
ENSG00000139263.11,ENSG00000139263,LRIG3,"4,53E-51","2,21E-48"
ENSG00000141449.14,ENSG00000141449,GREB1L,"1,97E-50","9,46E-48"
ENSG00000101335.9,ENSG00000101335,MYL9,"5,02E-50","2,37E-47"
ENSG00000139767.9,ENSG00000139767,SRRM4,"1,09E-49","5,11E-47"
ENSG00000141314.12,ENSG00000141314,RHBDL3,"1,21E-49","5,65E-47"
ENSG00000137573.13,ENSG00000137573,SULF1,"1,87E-49","8,63E-47"
ENSG00000113140.10,ENSG00000113140,SPARC,"1,33E-48","6,03E-46"
ENSG00000147862.15,ENSG00000147862,NFIB,"4,30E-48","1,89E-45"
ENSG00000106278.11,ENSG00000106278,PTPRZ1,"1,74E-47","7,39E-45"
ENSG00000021645.18,ENSG00000021645,NRXN3,"6,04E-47","2,53E-44"
ENSG00000151150.21,ENSG00000151150,ANK3,"7,85E-47","3,23E-44"
ENSG00000088538.12,ENSG00000088538,DOCK3,"8,63E-46","3,46E-43"
ENSG00000187498.14,ENSG00000187498,COL4A1,"1,32E-45","5,16E-43"
ENSG00000163017.13,ENSG00000163017,ACTG2,"2,14E-45","8,33E-43"
ENSG00000092969.11,ENSG00000092969,TGFB2,"2,37E-45","9,17E-43"
ENSG00000100345.20,ENSG00000100345,MYH9,"3,39E-45","1,30E-42"
ENSG00000206579.8,ENSG00000206579,XKR4,"3,74E-45","1,43E-42"
ENSG00000122691.12,ENSG00000122691,TWIST1,"6,40E-45","2,43E-42"
ENSG00000156687.10,ENSG00000156687,UNC5D,"8,24E-45","3,10E-42"
ENSG00000154864.11,ENSG00000154864,PIEZO2,"1,97E-44","7,34E-42"
ENSG00000133110.14,ENSG00000133110,POSTN,"2,21E-44","8,17E-42"
ENSG00000104290.10,ENSG00000104290,FZD3,"4,22E-44","1,54E-41"
ENSG00000126785.12,ENSG00000126785,RHOJ,"6,14E-43","2,20E-40"
ENSG00000251493.4,ENSG00000251493,FOXD1,"3,39E-42","1,20E-39"
ENSG00000081479.12,ENSG00000081479,LRP2,"4,98E-42","1,75E-39"
ENSG00000137331.11,ENSG00000137331,IER3,"1,10E-41","3,85E-39"
ENSG00000176971.3,ENSG00000176971,FIBIN,"1,17E-41","4,05E-39"
ENSG00000173068.17,ENSG00000173068,BNC2,"1,50E-41","5,18E-39"
ENSG00000106333.12,ENSG00000106333,PCOLCE,"1,77E-41","6,02E-39"
ENSG00000157851.16,ENSG00000157851,DPYSL5,"4,87E-41","1,65E-38"
ENSG00000188517.14,ENSG00000188517,COL25A1,"5,60E-41","1,89E-38"
ENSG00000113361.12,ENSG00000113361,CDH6,"9,98E-41","3,29E-38"
ENSG00000181449.3,ENSG00000181449,SOX2,"1,45E-40","4,71E-38"
ENSG00000164330.16,ENSG00000164330,EBF1,"2,12E-40","6,82E-38"
ENSG00000111341.9,ENSG00000111341,MGP,"2,34E-40","7,49E-38"
ENSG00000153071.14,ENSG00000153071,DAB2,"3,23E-40","1,02E-37"
ENSG00000139946.9,ENSG00000139946,PELI2,"9,56E-40","2,93E-37"
ENSG00000168702.17,ENSG00000168702,LRP1B,"1,46E-39","4,42E-37"
ENSG00000129116.17,ENSG00000129116,PALLD,"1,57E-39","4,73E-37"
ENSG00000091664.7,ENSG00000091664,SLC17A6,"3,17E-39","9,30E-37"
ENSG00000142871.16,ENSG00000142871,CYR61,"5,00E-39","1,45E-36"
ENSG00000120093.11,ENSG00000120093,HOXB3,"5,21E-39","1,50E-36"
ENSG00000184486.9,ENSG00000184486,POU3F2,"1,57E-38","4,46E-36"
ENSG00000134853.11,ENSG00000134853,PDGFRA,"5,56E-38","1,55E-35"
ENSG00000112769.18,ENSG00000112769,LAMA4,"1,26E-37","3,46E-35"
ENSG00000254377.5,ENSG00000254377,MIR124-2HG,"1,45E-37","3,97E-35"
ENSG00000226383.6,ENSG00000226383,LINC01876,"2,16E-37","5,89E-35"
ENSG00000155657.26,ENSG00000155657,TTN,"2,66E-37","7,23E-35"
ENSG00000174469.19,ENSG00000174469,CNTNAP2,"2,79E-37","7,53E-35"
ENSG00000134121.9,ENSG00000134121,CHL1,"3,12E-37","8,39E-35"
ENSG00000120708.16,ENSG00000120708,TGFBI,"3,34E-37","8,94E-35"
ENSG00000035403.17,ENSG00000035403,VCL,"4,23E-37","1,12E-34"
ENSG00000162545.5,ENSG00000162545,CAMK2N1,"5,69E-37","1,49E-34"
ENSG00000131711.14,ENSG00000131711,MAP1B,"6,40E-37","1,67E-34"
ENSG00000159176.13,ENSG00000159176,CSRP1,"6,82E-37","1,77E-34"
ENSG00000188042.7,ENSG00000188042,ARL4C,"1,63E-36","4,16E-34"
ENSG00000175899.14,ENSG00000175899,A2M,"3,90E-36","9,80E-34"
ENSG00000091129.19,ENSG00000091129,NRCAM,"1,39E-35","3,44E-33"
ENSG00000015592.16,ENSG00000015592,STMN4,"2,14E-35","5,28E-33"
ENSG00000067715.13,ENSG00000067715,SYT1,"3,42E-35","8,31E-33"
ENSG00000204262.11,ENSG00000204262,COL5A2,"4,86E-35","1,17E-32"
ENSG00000198467.13,ENSG00000198467,TPM2,"8,26E-35","1,96E-32"
ENSG00000105810.9,ENSG00000105810,CDK6,"1,90E-34","4,46E-32"
ENSG00000144810.15,ENSG00000144810,COL8A1,"2,74E-34","6,37E-32"
ENSG00000184349.12,ENSG00000184349,EFNA5,"3,62E-34","8,36E-32"
ENSG00000078018.19,ENSG00000078018,MAP2,"6,45E-34","1,48E-31"
ENSG00000104313.17,ENSG00000104313,EYA1,"1,13E-33","2,56E-31"
ENSG00000196924.14,ENSG00000196924,FLNA,"1,54E-33","3,46E-31"
ENSG00000160145.15,ENSG00000160145,KALRN,"6,96E-33","1,53E-30"
ENSG00000052126.14,ENSG00000052126,PLEKHA5,"8,33E-33","1,82E-30"
ENSG00000101489.19,ENSG00000101489,CELF4,"8,40E-33","1,83E-30"
ENSG00000184226.14,ENSG00000184226,PCDH9,"1,55E-32","3,32E-30"
ENSG00000153721.18,ENSG00000153721,CNKSR3,"1,57E-32","3,35E-30"
ENSG00000119547.5,ENSG00000119547,ONECUT2,"1,79E-32","3,80E-30"
ENSG00000105894.11,ENSG00000105894,PTN,"2,28E-32","4,82E-30"
ENSG00000148773.13,ENSG00000148773,MKI67,"3,82E-32","8,02E-30"
ENSG00000169946.13,ENSG00000169946,ZFPM2,"4,20E-32","8,77E-30"
ENSG00000079931.14,ENSG00000079931,MOXD1,"6,89E-32","1,42E-29"
ENSG00000162733.16,ENSG00000162733,DDR2,"7,84E-32","1,61E-29"
ENSG00000196376.10,ENSG00000196376,SLC35F1,"9,34E-32","1,90E-29"
ENSG00000103449.11,ENSG00000103449,SALL1,"1,75E-31","3,50E-29"
ENSG00000150471.16,ENSG00000150471,ADGRL3,"3,27E-31","6,50E-29"
ENSG00000061455.10,ENSG00000061455,PRDM6,"4,26E-31","8,44E-29"
ENSG00000087303.17,ENSG00000087303,NID2,"4,70E-31","9,28E-29"
ENSG00000078114.18,ENSG00000078114,NEBL,"1,01E-30","1,99E-28"
ENSG00000136068.14,ENSG00000136068,FLNB,"2,18E-30","4,24E-28"
ENSG00000185483.11,ENSG00000185483,ROR1,"2,51E-30","4,88E-28"
ENSG00000104447.12,ENSG00000104447,TRPS1,"2,65E-30","5,13E-28"
ENSG00000164199.16,ENSG00000164199,ADGRV1,"3,35E-30","6,42E-28"
ENSG00000125266.6,ENSG00000125266,EFNB2,"4,44E-30","8,42E-28"
ENSG00000228222.1,ENSG00000228222,AC073050.1,"5,19E-30","9,71E-28"
ENSG00000165246.13,ENSG00000165246,NLGN4Y,"6,39E-30","1,19E-27"
ENSG00000005108.15,ENSG00000005108,THSD7A,"6,78E-30","1,25E-27"
ENSG00000041982.15,ENSG00000041982,TNC,"1,45E-29","2,67E-27"
ENSG00000197043.13,ENSG00000197043,ANXA6,"2,24E-29","4,10E-27"
ENSG00000026025.15,ENSG00000026025,VIM,"2,27E-29","4,13E-27"
ENSG00000144857.14,ENSG00000144857,BOC,"4,95E-29","8,88E-27"
ENSG00000151322.18,ENSG00000151322,NPAS3,"9,05E-29","1,61E-26"
ENSG00000129009.12,ENSG00000129009,ISLR,"1,43E-28","2,52E-26"
ENSG00000147257.13,ENSG00000147257,GPC3,"1,48E-28","2,59E-26"
ENSG00000167460.14,ENSG00000167460,TPM4,"1,64E-28","2,87E-26"
ENSG00000135333.13,ENSG00000135333,EPHA7,"1,76E-28","3,07E-26"
ENSG00000099715.14,ENSG00000099715,PCDH11Y,"2,40E-28","4,18E-26"
ENSG00000088756.12,ENSG00000088756,ARHGAP28,"4,57E-28","7,79E-26"
ENSG00000248874.5,ENSG00000248874,C5orf17,"4,60E-28","7,82E-26"
ENSG00000139174.11,ENSG00000139174,PRICKLE1,"4,67E-28","7,91E-26"
ENSG00000174136.11,ENSG00000174136,RGMB,"1,66E-27","2,78E-25"
ENSG00000253293.4,ENSG00000253293,HOXA10,"3,43E-27","5,67E-25"
ENSG00000175745.11,ENSG00000175745,NR2F1,"4,53E-27","7,45E-25"
ENSG00000177551.5,ENSG00000177551,NHLH2,"8,70E-27","1,41E-24"
ENSG00000039560.13,ENSG00000039560,RAI14,"9,25E-27","1,50E-24"
ENSG00000152661.7,ENSG00000152661,GJA1,"1,13E-26","1,82E-24"
ENSG00000120094.6,ENSG00000120094,HOXB1,"2,06E-26","3,27E-24"
ENSG00000079102.16,ENSG00000079102,RUNX1T1,"2,33E-26","3,70E-24"
ENSG00000155966.13,ENSG00000155966,AFF2,"3,51E-26","5,48E-24"
ENSG00000112902.11,ENSG00000112902,SEMA5A,"4,18E-26","6,51E-24"
ENSG00000010818.9,ENSG00000010818,HIVEP2,"9,33E-26","1,43E-23"
ENSG00000151617.15,ENSG00000151617,EDNRA,"1,09E-25","1,66E-23"
ENSG00000171992.12,ENSG00000171992,SYNPO,"1,47E-25","2,21E-23"
ENSG00000131747.14,ENSG00000131747,TOP2A,"1,93E-25","2,87E-23"
ENSG00000162873.14,ENSG00000162873,KLHDC8A,"2,28E-25","3,36E-23"
ENSG00000125398.5,ENSG00000125398,SOX9,"2,98E-25","4,38E-23"
ENSG00000020577.13,ENSG00000020577,SAMD4A,"3,99E-25","5,82E-23"
ENSG00000258631.2,ENSG00000258631,AC110023.1,"4,07E-25","5,93E-23"
ENSG00000071205.11,ENSG00000071205,ARHGAP10,"6,11E-25","8,75E-23"
ENSG00000115380.19,ENSG00000115380,EFEMP1,"7,23E-25","1,03E-22"
ENSG00000114861.18,ENSG00000114861,FOXP1,"7,46E-25","1,06E-22"
ENSG00000148200.16,ENSG00000148200,NR6A1,"2,53E-24","3,45E-22"
ENSG00000164488.11,ENSG00000164488,DACT2,"2,56E-24","3,48E-22"
ENSG00000179242.15,ENSG00000179242,CDH4,"2,68E-24","3,63E-22"
ENSG00000196353.11,ENSG00000196353,CPNE4,"4,30E-24","5,78E-22"
ENSG00000078399.17,ENSG00000078399,HOXA9,"5,28E-24","7,03E-22"
ENSG00000107984.9,ENSG00000107984,DKK1,"9,37E-24","1,24E-21"
ENSG00000112699.10,ENSG00000112699,GMDS,"1,25E-23","1,64E-21"
ENSG00000134013.15,ENSG00000134013,LOXL2,"2,21E-23","2,85E-21"
ENSG00000124126.13,ENSG00000124126,PREX1,"3,60E-23","4,59E-21"
ENSG00000152601.17,ENSG00000152601,MBNL1,"4,82E-23","6,12E-21"
ENSG00000187955.11,ENSG00000187955,COL14A1,"4,99E-23","6,32E-21"
ENSG00000170558.8,ENSG00000170558,CDH2,"6,58E-23","8,30E-21"
ENSG00000177468.6,ENSG00000177468,OLIG3,"7,93E-23","9,96E-21"
ENSG00000165617.14,ENSG00000165617,DACT1,"8,04E-23","1,01E-20"
ENSG00000224078.13,ENSG00000224078,SNHG14,"1,12E-22","1,40E-20"
ENSG00000166033.11,ENSG00000166033,HTRA1,"1,18E-22","1,47E-20"
ENSG00000143195.12,ENSG00000143195,ILDR2,"1,43E-22","1,77E-20"
ENSG00000196569.11,ENSG00000196569,LAMA2,"1,57E-22","1,93E-20"
ENSG00000115183.14,ENSG00000115183,TANC1,"1,74E-22","2,14E-20"
ENSG00000110042.7,ENSG00000110042,DTX4,"1,90E-22","2,33E-20"
ENSG00000148488.15,ENSG00000148488,ST8SIA6,"2,40E-22","2,93E-20"
ENSG00000185565.11,ENSG00000185565,LSAMP,"3,64E-22","4,41E-20"
ENSG00000075275.16,ENSG00000075275,CELSR1,"4,31E-22","5,21E-20"
ENSG00000108518.7,ENSG00000108518,PFN1,"5,79E-22","6,90E-20"
ENSG00000233611.3,ENSG00000233611,AC019068.1,"6,41E-22","7,61E-20"
ENSG00000123572.16,ENSG00000123572,NRK,"6,42E-22","7,62E-20"
ENSG00000141522.11,ENSG00000141522,ARHGDIA,"7,44E-22","8,77E-20"
ENSG00000101384.11,ENSG00000101384,JAG1,"7,85E-22","9,22E-20"
ENSG00000148053.15,ENSG00000148053,NTRK2,"8,21E-22","9,62E-20"
ENSG00000134775.15,ENSG00000134775,FHOD3,"9,37E-22","1,10E-19"
ENSG00000139219.17,ENSG00000139219,COL2A1,"1,33E-21","1,54E-19"
ENSG00000139329.4,ENSG00000139329,LUM,"1,45E-21","1,67E-19"
ENSG00000118495.18,ENSG00000118495,PLAGL1,"2,52E-21","2,87E-19"
ENSG00000205213.13,ENSG00000205213,LGR4,"2,61E-21","2,96E-19"
ENSG00000183579.15,ENSG00000183579,ZNRF3,"2,71E-21","3,07E-19"
ENSG00000124406.16,ENSG00000124406,ATP8A1,"2,91E-21","3,27E-19"
ENSG00000269113.3,ENSG00000269113,TRABD2B,"3,87E-21","4,34E-19"
ENSG00000146242.8,ENSG00000146242,TPBG,"4,73E-21","5,28E-19"
ENSG00000198732.10,ENSG00000198732,SMOC1,"8,81E-21","9,74E-19"
ENSG00000167552.13,ENSG00000167552,TUBA1A,"1,14E-20","1,25E-18"
ENSG00000169213.6,ENSG00000169213,RAB3B,"1,86E-20","2,02E-18"
ENSG00000141431.10,ENSG00000141431,ASXL3,"2,18E-20","2,35E-18"
ENSG00000237187.8,ENSG00000237187,NR2F1-AS1,"3,00E-20","3,21E-18"
ENSG00000184408.9,ENSG00000184408,KCND2,"3,45E-20","3,67E-18"
ENSG00000133107.14,ENSG00000133107,TRPC4,"3,66E-20","3,87E-18"
ENSG00000167614.13,ENSG00000167614,TTYH1,"3,67E-20","3,88E-18"
ENSG00000101230.5,ENSG00000101230,ISM1,"4,63E-20","4,86E-18"
